ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000525.SZ,20250617,8.31,9.03,8.31,9.03,8.21,0.82,9.9878,1629771.68,1458643.985
000525.SZ,20250616,8.27,8.67,8.16,8.21,8.68,-0.47,-5.4147,812912.4,680801.032
000525.SZ,20250613,9.1,9.1,8.03,8.68,8.29,0.39,4.7045,1658888.25,1430937.856
000525.SZ,20250611,8.5,8.58,8.08,8.29,8.5,-0.21,-2.4706,620923.25,513720.552
000525.SZ,20250610,8.54,8.85,8.36,8.5,8.54,-0.04,-0.4684,699695.3,602445.486
000525.SZ,20250609,8.0,8.54,7.95,8.54,8.13,0.41,5.0431,573790.67,477693.432
000525.SZ,20250606,8.08,8.18,7.86,8.13,7.79,0.34,4.3646,853067.35,688132.526
000525.SZ,20250605,7.45,7.79,7.42,7.79,7.42,0.37,4.9865,315673.02,242551.114
000525.SZ,20250604,7.41,7.55,7.36,7.42,7.45,-0.03,-0.4027,284568.78,212518.45
000554.SZ,20250617,7.8,8.63,7.3,8.15,7.87,0.28,3.5578,1607214.09,1272851.714
000554.SZ,20250616,7.5,7.87,7.49,7.87,7.15,0.72,10.0699,605111.69,468372.546
000554.SZ,20250613,6.88,7.15,6.69,7.15,6.5,0.65,10.0,943250.19,658986.323
000554.SZ,20250612,6.58,6.65,6.45,6.5,6.44,0.06,0.9317,218479.5,142164.895
000554.SZ,20250611,6.45,6.46,6.37,6.44,6.46,-0.02,-0.3096,84832.0,54506.454
000554.SZ,20250610,6.46,6.5,6.29,6.46,6.46,0.0,0.0,154061.18,98733.645
000554.SZ,20250609,6.4,6.47,6.32,6.46,6.37,0.09,1.4129,147642.8,94807.565
000554.SZ,20250606,6.25,6.38,6.25,6.37,6.24,0.13,2.0833,108223.0,68558.963
000554.SZ,20250605,6.34,6.37,6.22,6.24,6.34,-0.1,-1.5773,76867.0,48265.605
000554.SZ,20250604,6.24,6.35,6.24,6.34,6.25,0.09,1.44,81349.0,51288.962
